image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a92dda5b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lemon Juice 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Knight 2 E471 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a92dda5b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Random UV Printed Soft Back Case Mobile Cover for Samsung Z4 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/18/1813c3d3.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A5 (2016) | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/18/1813c3d3.jpg,"AmazonBasics | AmazonBasics AB-DH504-SN, Satin Nickel Closet Door Lever, Wave | Color: Satin Nickel | Style: Passage",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/484a3157.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Lady Pattern 3D Printed Hard Back Case Mobile Cover for Realme 3 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/484a3157.jpg,AmazonBasics | AmazonBasics Lightweight On-Ear Headphones - Black + AmazonBasics 5-Way Multi Headphone Splitter | Color: Black | Style: 1-Pack + Splitter | Designed with portability and storage in mind; the headphones rotate in to lay flat,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/864071d3.jpg,"Rivet | Amazon Brand – Rivet Modern Geometric Wool Area Rug, 4 x 6 Foot, Blue, Grey, Brown | Color: Blue, Grey, Brown | Style: Grey Multi | This vibrant chevron rug will liven up any room and impress your guests. Geometric designs in black, grey, brown and ivory will look handsome in a modern or industrial décor. You'll enjoy showing off this dynamic focal point to your room.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/864071d3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c11aba29.jpg,AmazonBasics | AmazonBasics 60W 6-Port USB Wall Charger - Black (UK version) | Color: Black | Style: 6-Port,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c11aba29.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Adult Diaper Pants - 10 Count (Medium) - Waist Size 60-110 cm (24"" - 44"")",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8e/8e668446.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love You 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J5 Prime | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8e/8e668446.jpg,"Stone & Beam | Stone & Beam Stone Brown Swatch, 25020039-01 | Color: Stone Brown",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86b73943.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pick up 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86b73943.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lake View UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J4 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e6/e6927d51.jpg,"Pinzon by Amazon | Pinzon Ultrasoft 180TC Fitted Sheets, Lilac 100 x 200 x 20 cm | Color: Lilac",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e6/e6927d51.jpg,"find. | find. Amazon Brand Gumsole Chelsea Boots, Brown, US 5 | Color: Brown(dark Taupe Dark Taupe) | Style: 119al0700 | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fe/fe1e14d8.jpg,"365 Everyday Value | 365 Everyday Value, Organic Pumpkin Spice Coffee, 12 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fe/fe1e14d8.jpg,"Rivet | Amazon Brand – Rivet Dome-Shaped Table Lamp, Aster Modern, with Bulb, 21""H, Tan/Light Pink | Color: Tan/Pink | Style: Modern | This table lamp’s simple elegance shines through its perfect “Cream Tan” light-pink dome, styled with an on-trend matte finish. A long, slender stem connects the top with a curved base, and the 2 sockets can be turned off and on via two pull chains.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b8f7f27.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Blocks 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie Lens Q345 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b8f7f27.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Candle Light 3D Printed Hard Back Case Mobile Cover for Oppo F5 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/806d8ed2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-N 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 10 Plus | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/806d8ed2.jpg,"find. | Amazon Brand - find. Albert, Men’s Chelsea Boots Chelsea Boots, Black (Black), US 12 | Color: Black | Style: Micro Suede Chelsea Boots | Built wooden sole | Imitation-suede leather uppers",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/365553da.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multi Shape Patterns 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/36/365553da.jpg,Bourge | Bourge Boy's Grey and Navy Running Shoes-12 UK (33 EU) (13 Kids US) (Orange-02) | Color: Grey and Navy | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/831f2d35.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Plastic Paint 3D Printed Hard Back Case Mobile Cover for Vivo Y21L | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/83/831f2d35.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Chinnese Yin and Yang 3D Printed Hard Back Case Mobile Cover for Vivo Z1 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64f8f883.jpg,"The Drop | The Drop Lyon Block Heeled Strappy Sandal, Black, 8.5 (US) 6.5 (UK) | Color: Black Microsuede | Style: Lyon Block Heeled Strappy Sandal | A block heel and buckle accent define this strappy style. Faux leather and faux suede, padded footbed, self-covered buckle. Heel measures approximately 2.25"". | The Drop: influencer-designed fashion and the essential pieces to complete the look",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64f8f883.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Oppo Reno Ace/Realme X2 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5c/5cb4539a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Board 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Play | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5c/5cb4539a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stars UV Printed Soft Back Case Mobile Cover for OnePlus 7 Pro | Color: Multicolor | Style: pattern,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/02/026882c1.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/02/026882c1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3996b761.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Whale 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/3996b761.jpg,"AmazonBasics | AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed) | Color: Brown | Classic-style chair with lever reclining mechanism | Slim design, perfect for smaller living spaces",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/40/4068ef1e.jpg,"Presto! | Amazon Brand - Presto! Disinfectant Floor Cleaner Jasmine, 2 L",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/40/4068ef1e.jpg,"Pinzon by Amazon | Pinzon Ultrasoft 180TC Fitted Sheets, Lilac 100 x 200 x 20 cm | Color: Lilac",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df81ebac.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Victoria Microfibre Printed Quilt Blanket, Double, 120 GSM, Orange | Color: Victoria",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/df81ebac.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Blocks Checks 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core Prime | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dca9995a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Blue Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dca9995a.jpg,"365 Everyday Value | 365 Everyday Value, Organic Pumpkin Spice Coffee, 12 oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e5/e5722224.jpg,"AmazonBasics | AmazonBasics by Disney Frozen Swirl Comforter, Twin | Color: Frozen | Style: Comforter | Ultra-soft reversible comforter with playful graphics featuring designs from Disney's Frozen | Adds a colorful design element to your child's bedroom with familiar character images that they'll love",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e5/e5722224.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Oppo Reno Ace/Realme X2 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/37/3724e389.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A50s | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/37/3724e389.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor | Style: Automobiles,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e8/e8c0634e.jpg,"EONO | EONO Dry Erase Whiteboard for Walls, Double-Sided, Magnetic 45 x 60 cm Board, Silver Aluminum Frame | Color: white | UPGRADED frame design with covers keeps those ugly mounting screws hidden and out of sight. Looks great anywhere, including homes, offices, dormitories, classrooms, and more. | Only at Bestboard: revolutionary Waffle-Core whiteboard design reduces the environmental impact by up to 50% while increasing strength and resistance to damage during shipment. Better for Earth, better for you.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e8/e8c0634e.jpg,"206 Collective | 206 Collective Amazon Brand Women's Mercer Dress Pump, Nude Patent Leather, 7.5 B US | Color: Nude Patent Leather | Style: Mercer Dress Pump",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5d976f7.jpg,ROSSINI | ROSSINI CANOVA 3 SEATER MAXI | Color: Grey,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5d976f7.jpg,"Rivet | Amazon Brand – Rivet Bristol Natural Edge Black Metal Side Table, Walnut | Color: Brown | Style: Organic modern | With a wood top and metal 3-legged stand, this table is modern yet classic. The wood top is a ""natural edge"" cut. No two tables are exactly alike; allow for some height variation. This table is a handy landing spot for keys, phones and small table lamps. | Engineered wood with walnut veneer; metal stand bottom",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7408462f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Circle Rangoli 3D Printed Hard Back Case Mobile Cover for Apple iPod Touch 6th Generation | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7408462f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Coffee 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4df865a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Burn Bricks 3D Printed Hard Back Case Mobile Cover for Asus Zenfone 3 Max ZC553KL | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4df865a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris UV Printed Soft Back Case Mobile Cover for Lava Z80 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4e1a76b2.jpg,"find. | find. Chorley, Men's Open Toe Sandals | Style: Open Toe Sandals",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4e1a76b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f57c17d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Oppo F1s | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f57c17d.jpg,"SOLIMO | Amazon Brand - Solimo Liquid Hand Soap Refill, Coconut and Ginger Scent, 56 Fluid Ounce",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81452f21.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli Printed Hard Back Case Mobile Cover for Redmi Note 5 Pro | Color: Multicolor | Stylish design and appearance, express your unique personality",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81452f21.jpg,"AmazonBasics | AmazonBasics Divider Strips - Recycled Manilla, Full Colour, Punched, 10.5 x 24 cm, 160 GSM, Pack of 100, Orange | Color: orange | Style: 0",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/79/790e3473.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Triangle Pattern 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 8 Pro | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/79/790e3473.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Waterfall 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cb257655.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Tiger 3D Printed Hard Back Case Mobile Cover for Oppo F1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cb257655.jpg,"Happy Belly | Amazon Brand - Happy Belly 1% Low Fat Chocolate Milk, Gallon, 128 Ounces",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f3f1f85.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hearts 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f3f1f85.jpg,"AmazonBasics | AmazonBasics 3.5 mm Male to Male Stereo Audio Cable, 8 Feet, 2.4 Meters | Color: Black | Style: 1 Pack",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9d133270.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Coolpad Note 5 Lite | Color: Multicolor | Style: Automobiles,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9d133270.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Two Number 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/63/63498088.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/63/63498088.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Babby Kitty UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor | Style: Comics and Cartoons,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c110a2fa.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion with Lioness 3D Printed Hard Back Case Mobile Cover for OnePlus 7T Pro | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c110a2fa.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c3a7d4e.jpg,"Pinzon by Amazon Mid-Season Duck Feather & Down Duvet, Non-standard UK Size 220 x 240 cm (9 TOG) | Style: Duvet - Winter | Available in a variety of sizes",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c3a7d4e.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy/White Sneakers-11 UK (45 EU) (12 US) (AZ-SY-408) | Color: Navy/ White | Style: Sneakers | Outer Material: PU | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae22c949.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Running Shoes | Outer Material: Textile | Toe Style: Round Toe,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae22c949.jpg,"206 Collective | 206 Collective Amazon Brand Women's Mercer Dress Pump, Nude Patent Leather, 7.5 B US | Color: Nude Patent Leather | Style: Mercer Dress Pump",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc72aae0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor WaxColor 3D Printed Hard Back Case Mobile Cover for Vivo V9 / V9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc72aae0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Alone UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"AmazonBasics | AmazonBasics Compostable PLA Cold Cup, 16 oz, Clear, 250-Count | Style: Compostable - Cold Cup",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Whole Foods Market | Whole Foods Market, Astragalus, 120 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf on Wood UV Printed Soft Back Case Mobile Cover for Lyf Water 7 | Color: Multicolor | Style: pattern,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,"find. | find. Amazon Brand Men's Suede, Braun Brown, US 7 | Color: Braun (Brown Brown) | Style: Suede | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography UV Printed Soft Back Case Mobile Cover for LG K9 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer B-Butterflies 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Fresh | Fresh Brand – Original Breakfast Sausage Links, 12 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,"Happy Belly | Amazon Brand - Happy Belly Granulated White Cane Sugar, 2lb | Color: White",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Vedaka | Amazon Brand - Vedaka Red Chilli (Lal Mirch) Powder, 200g",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leafs Texture 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe X3 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Mixed Berry Conserve, 17 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,Bourge | Bourge Boy's Grey and Navy Running Shoes-12 UK (33 EU) (13 Kids US) (Orange-02) | Color: Grey and Navy | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boxs Texture UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Pink Sparkle UV Printed Soft Back Case Mobile Cover for Oppo A1K | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"AmazonFresh | AmazonFresh Mediterranean Extra Virgin Olive Oil, 68 Fl Oz (2L)",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Redmi Note 7 Pro & Redmi Note 7 | Color: GEN223 | Stylish design and appearance, express your unique personality",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"AmazonBasics | AmazonBasics All-Weather Custom Fit Floor Mat for Ford F150 - Rear Seat, Black | Color: Black | Style: custom fit",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"Happy Belly | Amazon Brand - Happy Belly French Vanilla Ice Cream, 48 Fl Oz (Frozen)",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lemon Juice 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S7 Edge | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Apna Time Ayega Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored | Style: Multicolor print,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"AmazonBasics | AmazonBasics Foldable Mattress Foundation/Box Spring with Steel Slats, Queen",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"365 Everyday Value | 365 Everyday Value, Vitamin D3 1000 IU, 100 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Stambh 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A3 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",0
