image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae22c949.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Running Shoes | Outer Material: Textile | Toe Style: Round Toe,1,0.30418193340301514,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae22c949.jpg,"206 Collective | 206 Collective Amazon Brand Women's Mercer Dress Pump, Nude Patent Leather, 7.5 B US | Color: Nude Patent Leather | Style: Mercer Dress Pump",0,0.0018009841442108154,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc72aae0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor WaxColor 3D Printed Hard Back Case Mobile Cover for Vivo V9 / V9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3279799222946167,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc72aae0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Alone UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0,0.24772587418556213,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"AmazonBasics | AmazonBasics Compostable PLA Cold Cup, 16 oz, Clear, 250-Count | Style: Compostable - Cold Cup",1,0.36015570163726807,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.0034322161227464676,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Whole Foods Market | Whole Foods Market, Astragalus, 120 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1,0.35016652941703796,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",0,0.008004748262465,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf on Wood UV Printed Soft Back Case Mobile Cover for Lyf Water 7 | Color: Multicolor | Style: pattern,1,0.34246885776519775,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.24275007843971252,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,"find. | find. Amazon Brand Men's Suede, Braun Brown, US 7 | Color: Braun (Brown Brown) | Style: Suede | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1,0.32387685775756836,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography UV Printed Soft Back Case Mobile Cover for LG K9 | Color: Multicolor,0,0.028753509745001793,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer B-Butterflies 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3592658042907715,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2293279767036438,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Fresh | Fresh Brand – Original Breakfast Sausage Links, 12 oz",1,0.40411096811294556,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.024849718436598778,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,1,0.22950559854507446,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,"Happy Belly | Amazon Brand - Happy Belly Granulated White Cane Sugar, 2lb | Color: White",0,0.003508448600769043,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Vedaka | Amazon Brand - Vedaka Red Chilli (Lal Mirch) Powder, 200g",1,0.312638521194458,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leafs Texture 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe X3 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.10172080993652344,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Mixed Berry Conserve, 17 oz",1,0.39041411876678467,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,Bourge | Bourge Boy's Grey and Navy Running Shoes-12 UK (33 EU) (13 Kids US) (Orange-02) | Color: Grey and Navy | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,0,0.05133432522416115,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3732742369174957,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",0,-0.0779319703578949,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor,1,0.3530126214027405,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boxs Texture UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,0,0.29066216945648193,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Pink Sparkle UV Printed Soft Back Case Mobile Cover for Oppo A1K | Color: Multicolor,1,0.36221861839294434,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1839941293001175,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"AmazonFresh | AmazonFresh Mediterranean Extra Virgin Olive Oil, 68 Fl Oz (2L)",1,0.4121549725532532,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Redmi Note 7 Pro & Redmi Note 7 | Color: GEN223 | Stylish design and appearance, express your unique personality",0,0.04235208034515381,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"AmazonBasics | AmazonBasics All-Weather Custom Fit Floor Mat for Ford F150 - Rear Seat, Black | Color: Black | Style: custom fit",1,0.1932402104139328,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"Happy Belly | Amazon Brand - Happy Belly French Vanilla Ice Cream, 48 Fl Oz (Frozen)",0,0.20315739512443542,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lemon Juice 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S7 Edge | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3705918788909912,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Apna Time Ayega Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored | Style: Multicolor print,0,0.22525662183761597,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"AmazonBasics | AmazonBasics Foldable Mattress Foundation/Box Spring with Steel Slats, Queen",1,0.27775809168815613,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.04363919049501419,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"365 Everyday Value | 365 Everyday Value, Vitamin D3 1000 IU, 100 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1,0.3375377953052521,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Stambh 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A3 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.04126298427581787,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women – Flat Design with RFID Protection Function (Nappa Black) | Color: Nappa Noir,1,0.31404536962509155,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.08082934468984604,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Texture 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3507292866706848,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0,0.11363519728183746,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,"365 Everyday Value | 365 Everyday Value, Organic Red Lentils, 16 oz",1,0.37338200211524963,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Moon Pattern Print UV Printed Soft Back Case Mobile Cover for Lyf Wind 7 | Color: Multicolor,0,0.06887556612491608,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Copper Bottle and Jug Combo (Plain) | Color: copper | Style: Copper Jug + Bottle (Plain) | It has all the natural benefits of pure copper in an attractive design,1,0.3461636006832123,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.04051566869020462,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"Stone & Beam | Stone & Beam Mid-Century Modern Blooming Medallion Rug, 4' x 6', Dark Grey | Color: Dark Grey | Style: Modern | This dark grey blooming medallion rug adds cool, contemporary style to your transitional spaces. It's a modern remake of a classic oriental pattern made of stain resistant fiber that is a smart option for active households.",1,0.2709228992462158,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"[Find] Amazon Collection Sterling Silver Diamond akusentofamiri-turi-pendantonekkuresu, 18""",0,0.0947979986667633,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1,0.3570359945297241,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,"find. | find. Wedge Sole Leather, Men’s Chukka Boots, Black (Black Black), 10 UK (44 EU) | Color: Black | Style: Chukka Boots",0,-0.04354801028966904,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,"365 Everyday Value | 365 Everyday Value, Organic Unfiltered Apple Cider Vinegar, 32 fl oz",1,0.3964182138442993,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,0,-0.014253182336688042,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Extra Virgin Olive Oil, 100% Mediterranean Blend, 16.9 fl oz",1,0.3825293481349945,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Vegetable Cutter (12 pieces) | Color: Silver,0,0.07618530094623566,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Cape Cod Trail Mix, 14 OZ",1,0.43889498710632324,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,0,0.013895507901906967,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,"Vedaka | Amazon Brand - Vedaka Ponni Rice, Raw, 5kg",1,0.3612931966781616,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Love U Dad Printed Soft Back Case Mobile Cover for Realme 5 / Realme 5s / Realme 5i / Narzo 10 | Color: multi-colored,0,0.0071730054914951324,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-R 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 Prime | Color: multi-colored,1,0.3333069980144501,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Oil Color 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19834613800048828,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kissing Couple 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36776554584503174,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Meizu M2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22255831956863403,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"AmazonBasics | AmazonBasics Combination Wrench Set - Metric and SAE, 24-Piece (Renewed) | Manufactured from long-lasting, durable materials, drop forged and hardened treated",1,0.3042861223220825,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.001271665096282959,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,"find. | find. Women's Open Toe Sandals, Beige Tan, 6 us | Color: Beige Tan | Style: Open Toe Sandals | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1,0.30229949951171875,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0,-0.02078922465443611,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1,0.3412063419818878,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",0,0.05364879220724106,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Musical Pig Printed Hard Back Case Mobile Cover for Samsung Galaxy A7 (2018) (D1194) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.32888156175613403,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-F 3D Printed Hard Back Case Mobile Cover for Apple iPhone 11 Pro | Color: multi-colored,0,0.16484665870666504,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,"UMI | Umi Red Wine Glasses Lead Free 15oz with Clear Long Crystal Diamond Stem - Birthday, Anniversary or Wedding Gifts | Size: Volume 15oz (440 ml), Height 240 mm, Diameter 85mm | Elegant Design: Red Wine Goblets Designed by Experts for Many Grape Varieties and Occasions, Straight and Elegant Shape, Stem is Filled with Clear Crystal Diamonds",1,0.31620919704437256,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0,0.03861658647656441,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Realme C3 | Color: Multicolor,1,0.3529774844646454,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover for Oppo A7 (Soft & Flexible Back Case), Transparent | Color: Clear | Style: professional",0,0.1516515165567398,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36285296082496643,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,0,0.25716835260391235,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3971775472164154,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0,0.014742493629455566,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Toy Bus 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A51 | Color: Multicolor,1,0.33373725414276123,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Scenery 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2022693157196045,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,"Fresh | Fresh Brand – Cinnamon Raisin Pre-Sliced Bagels, 21 oz (6 ct)",1,0.39997366070747375,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Texture 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020) | Color: Multicolor,0,0.0054502226412296295,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed) | Color: Brown | Classic-style chair with lever reclining mechanism | Slim design, perfect for smaller living spaces",1,0.3373824954032898,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Satin Padded Blouse Hangers, Ivory, 30-Pack | Color: Ivory | Metal frame with foam padding and a soft satin exterior | Designed for use with articles of clothing made of delicate fabrics such as silk or lace",0,0.04408742114901543,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Formal Shoes | Outer Material: Leather,1,0.32689589262008667,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,"AmazonBasics | AmazonBasics 3-Button USB Wired Computer Mouse (Black), 1-Pack (Renewed) | Color: Black | Style: Only Mouse",0,0.11064018309116364,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: multi-colored,1,0.28342050313949585,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography 3D Printed Hard Back Case Mobile Cover for Honor 10 Lite | Color: Multicolor,0,0.25241196155548096,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A50s | Color: Multicolor,1,0.3651943802833557,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0,0.17465996742248535,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Six 3D Printed Hard Back Case Mobile Cover for Gionee A1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34055042266845703,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2136349380016327,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3662669062614441,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"206 Collective | 206 Collective Amazon Brand Women's Madison Ballet Flat, Gold Metallic, 8.5 B US | Color: Gold Metallic Leather | Style: Madison Ballet Flat | Slip-on ballet flat made with soft full-grain leather and bow trimmed toe",0,-0.08975715190172195,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,1,0.32460102438926697,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor,0,-0.008974278345704079,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Eiffel Tower Paris 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3526883125305176,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0,-0.006946828216314316,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf Texture 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Xpress 2 E313 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.41449910402297974,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"AmazonBasics | AmazonBasics 50W Equivalent, Daylight, Dimmable, 10,000 Hour Lifetime, MR16 (GU10 Base) LED Light Bulb | 10-Pack | Color: Daylight | Style: GU 10 Base | With a correlated color temperature of 5000 kelvin, this bulb simulates daylight, providing a crisp white light for any room",0,-0.014140420593321323,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Rivet | Amazon Brand – Rivet Brooker Down-Filled Mid-Century Love Seat, 65""W, Quarry | Color: Quarry | This mid-century love seat with removable and reversible down-filled cushions offers comfort, while the hardwood frame and tapered legs increase its daily wear-and-tear durability. Whether used as a focus piece or a foundational piece, tufted back cushions add a touch of elegance to any room. | Solid hardwood frame, down-filled cushions, tapered wood legs",1,0.3208203613758087,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love You 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J5 Prime | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.04669056087732315,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Funny Cat Pattern Print UV Printed Soft Back Case Mobile Cover for LG Stylus 3 | Color: Multicolor,1,0.2696163058280945,1
