image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc72aae0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Alone UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0,0.2339794933795929,0.2339794933795929,0.1900140643119812,0.164420947432518,0.025593116879463196,0.06955854594707489,0.11518145352602005,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"AmazonBasics | AmazonBasics Compostable PLA Cold Cup, 16 oz, Clear, 250-Count | Style: Compostable - Cold Cup",1,0.3517264127731323,0.3517264127731323,0.18414336442947388,0.11257880181074142,0.07156456261873245,0.2391476035118103,0.20998945832252502,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/807596e0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG G4 Stylus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.022148896008729935,0.022148896008729935,0.18414336442947388,0.11257880181074142,0.07156456261873245,-0.09042990207672119,0.012242946773767471,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Whole Foods Market | Whole Foods Market, Astragalus, 120 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1,0.3353850841522217,0.3353850841522217,0.18958769738674164,0.16239330172538757,0.027194395661354065,0.1729917824268341,0.17691071331501007,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/da/dab9a99d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Texture on Glitters 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max M1 ZB555KL | Color: Others | Stylish design and appearance, express your unique personality.",0,0.010679708793759346,0.010679708793759346,0.18958769738674164,0.16239330172538757,0.027194395661354065,-0.15171359479427338,-0.01791251450777054,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf on Wood UV Printed Soft Back Case Mobile Cover for Lyf Water 7 | Color: Multicolor | Style: pattern,1,0.33135783672332764,0.33135783672332764,0.16630147397518158,0.15459811687469482,0.011703357100486755,0.1767597198486328,0.171406090259552,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0b/0b51530f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22740329802036285,0.22740329802036285,0.16630147397518158,0.15459811687469482,0.011703357100486755,0.07280518114566803,0.10903337597846985,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,"find. | find. Amazon Brand Men's Suede, Braun Brown, US 7 | Color: Braun (Brown Brown) | Style: Suede | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1,0.27821123600006104,0.27821123600006104,0.1644178181886673,0.07913168519735336,0.08528613299131393,0.19907954335212708,0.17668624222278595,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ab/abf66018.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography UV Printed Soft Back Case Mobile Cover for LG K9 | Color: Multicolor,0,0.019161589443683624,0.019161589443683624,0.1644178181886673,0.07913168519735336,0.08528613299131393,-0.05997009575366974,0.0212564580142498,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer B-Butterflies 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 7 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33953818678855896,0.33953818678855896,0.16300463676452637,0.137832373380661,0.025172263383865356,0.20170581340789795,0.18370814621448517,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fc832f0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Spark Q380 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2217760682106018,0.2217760682106018,0.16300463676452637,0.137832373380661,0.025172263383865356,0.0839436948299408,0.11305084824562073,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Fresh | Fresh Brand – Original Breakfast Sausage Links, 12 oz",1,0.39410480856895447,0.39410480856895447,0.17063800990581512,0.10539288073778152,0.0652451291680336,0.28871193528175354,0.23495784401893616,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd6d230e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.015332095324993134,-0.015332095324993134,0.17063800990581512,0.10539288073778152,0.0652451291680336,-0.12072497606277466,-0.010704293847084045,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,1,0.22543655335903168,0.22543655335903168,0.15254589915275574,0.04925557225942612,0.10329032689332962,0.17618098855018616,0.15639792382717133,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0f/0fbccd55.jpg,"Happy Belly | Amazon Brand - Happy Belly Granulated White Cane Sugar, 2lb | Color: White",0,0.015580076724290848,0.015580076724290848,0.15254589915275574,0.04925557225942612,0.10329032689332962,-0.03367549553513527,0.03048403188586235,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Vedaka | Amazon Brand - Vedaka Red Chilli (Lal Mirch) Powder, 200g",1,0.30972951650619507,0.30972951650619507,0.1718129813671112,0.13564638793468475,0.03616659343242645,0.17408312857151031,0.16955840587615967,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b3/b3e9ff40.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leafs Texture 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe X3 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.09819167852401733,0.09819167852401733,0.1718129813671112,0.13564638793468475,0.03616659343242645,-0.03745470941066742,0.042635709047317505,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Mixed Berry Conserve, 17 oz",1,0.38480132818222046,0.38480132818222046,0.17658811807632446,0.1160368025302887,0.06055131554603577,0.26876452565193176,0.22583885490894318,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/20/20e741ee.jpg,Bourge | Bourge Boy's Grey and Navy Running Shoes-12 UK (33 EU) (13 Kids US) (Orange-02) | Color: Grey and Navy | Style: Running Shoes | Outer Material: Mesh | Toe Style: Round Toe,0,0.06218736618757248,0.06218736618757248,0.17658811807632446,0.1160368025302887,0.06055131554603577,-0.05384943634271622,0.032270461320877075,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35344475507736206,0.35344475507736206,0.1394830197095871,0.15998238325119019,-0.02049936354160309,0.19346237182617188,0.17392057180404663,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b83d2b20.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",0,-0.08892272412776947,-0.08892272412776947,0.1394830197095871,0.15998238325119019,-0.02049936354160309,-0.24890510737895966,-0.091499924659729,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture UV Printed Soft Back Case Mobile Cover for Gionee P7 Max | Color: Multicolor,1,0.3325585126876831,0.3325585126876831,0.13607272505760193,0.12997125089168549,0.006101474165916443,0.20258726179599762,0.17537131905555725,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/68/6842a08e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boxs Texture UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,0,0.27678149938583374,0.27678149938583374,0.13607272505760193,0.12997125089168549,0.006101474165916443,0.14681024849414825,0.14190509915351868,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Pink Sparkle UV Printed Soft Back Case Mobile Cover for Oppo A1K | Color: Multicolor,1,0.3500325083732605,0.3500325083732605,0.1226399764418602,0.09272585809230804,0.029914118349552155,0.25730663537979126,0.20044857263565063,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/12/1238cad2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1675313413143158,0.1675313413143158,0.1226399764418602,0.09272585809230804,0.029914118349552155,0.07480548322200775,0.09094787389039993,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"AmazonFresh | AmazonFresh Mediterranean Extra Virgin Olive Oil, 68 Fl Oz (2L)",1,0.40328550338745117,0.40328550338745117,0.2359289973974228,0.15722981095314026,0.07869918644428253,0.2460556924343109,0.23413510620594025,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/50/509e5ef1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Redmi Note 7 Pro & Redmi Note 7 | Color: GEN223 | Stylish design and appearance, express your unique personality",0,0.03908945620059967,0.03908945620059967,0.2359289973974228,0.15722981095314026,0.07869918644428253,-0.11814035475254059,0.015617474913597107,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"AmazonBasics | AmazonBasics All-Weather Custom Fit Floor Mat for Ford F150 - Rear Seat, Black | Color: Black | Style: custom fit",1,0.20229209959506989,0.20229209959506989,0.23911231756210327,0.20023474097251892,0.03887757658958435,0.0020573586225509644,0.09299159049987793,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/3595924e.jpg,"Happy Belly | Amazon Brand - Happy Belly French Vanilla Ice Cream, 48 Fl Oz (Frozen)",0,0.20134888589382172,0.20134888589382172,0.23911231756210327,0.20023474097251892,0.03887757658958435,0.0011141449213027954,0.09242565929889679,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lemon Juice 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S7 Edge | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3468349575996399,0.3468349575996399,0.1823159009218216,0.17134468257427216,0.010971218347549438,0.17549027502536774,0.17712339758872986,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cf/cf74f9b7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Apna Time Ayega Design Printed Soft Back Case Mobile Cover for Samsung Galaxy M31 | Color: multi-colored | Style: Multicolor print,0,0.21004454791545868,0.21004454791545868,0.1823159009218216,0.17134468257427216,0.010971218347549438,0.03869986534118652,0.0950491651892662,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"AmazonBasics | AmazonBasics Foldable Mattress Foundation/Box Spring with Steel Slats, Queen",1,0.26263517141342163,0.26263517141342163,0.16068197786808014,0.11752084642648697,0.04316113144159317,0.14511433243751526,0.14702528715133667,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1d/1de38477.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.04715821146965027,-0.04715821146965027,0.16068197786808014,0.11752084642648697,0.04316113144159317,-0.16467905044555664,-0.038850754499435425,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"365 Everyday Value | 365 Everyday Value, Vitamin D3 1000 IU, 100 ct | Does not contain artificial colors, artificial flavors, or artificial preservatives.",1,0.3472853899002075,0.3472853899002075,0.20025821030139923,0.13437676429748535,0.06588144600391388,0.21290862560272217,0.20126032829284668,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b024e9e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Stambh 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A3 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.043635718524456024,0.043635718524456024,0.20025821030139923,0.13437676429748535,0.06588144600391388,-0.09074104577302933,0.019070513546466827,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women – Flat Design with RFID Protection Function (Nappa Black) | Color: Nappa Noir,1,0.3066941499710083,0.3066941499710083,0.17196334898471832,0.10559418052434921,0.06636916846036911,0.2010999619960785,0.18280841410160065,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.07499660551548004,0.07499660551548004,0.17196334898471832,0.10559418052434921,0.06636916846036911,-0.03059757500886917,0.043789882212877274,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Texture 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3266870975494385,0.3266870975494385,0.1593325138092041,0.1302253007888794,0.029107213020324707,0.19646179676055908,0.17869937419891357,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0,0.10945425182580948,0.10945425182580948,0.1593325138092041,0.1302253007888794,0.029107213020324707,-0.020771048963069916,0.04835966229438782,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,"365 Everyday Value | 365 Everyday Value, Organic Red Lentils, 16 oz",1,0.3686966001987457,0.3686966001987457,0.16942138969898224,0.10849528759717941,0.060926102101802826,0.2602013051509857,0.21779674291610718,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Moon Pattern Print UV Printed Soft Back Case Mobile Cover for Lyf Wind 7 | Color: Multicolor,0,0.05361619591712952,0.05361619591712952,0.16942138969898224,0.10849528759717941,0.060926102101802826,-0.054879091680049896,0.028748493641614914,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Copper Bottle and Jug Combo (Plain) | Color: copper | Style: Copper Jug + Bottle (Plain) | It has all the natural benefits of pure copper in an attractive design,1,0.3450664281845093,0.3450664281845093,0.16434653103351593,0.10987350344657898,0.05447302758693695,0.2351929247379303,0.2014070600271225,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.034926556050777435,-0.034926556050777435,0.16434653103351593,0.10987350344657898,0.05447302758693695,-0.144800066947937,-0.02658872678875923,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"Stone & Beam | Stone & Beam Mid-Century Modern Blooming Medallion Rug, 4' x 6', Dark Grey | Color: Dark Grey | Style: Modern | This dark grey blooming medallion rug adds cool, contemporary style to your transitional spaces. It's a modern remake of a classic oriental pattern made of stain resistant fiber that is a smart option for active households.",1,0.2586745023727417,0.2586745023727417,0.16881251335144043,0.1476646214723587,0.021147891879081726,0.111009880900383,0.1320161521434784,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"[Find] Amazon Collection Sterling Silver Diamond akusentofamiri-turi-pendantonekkuresu, 18""",0,0.11097332835197449,0.11097332835197449,0.16881251335144043,0.1476646214723587,0.021147891879081726,-0.036691293120384216,0.04339544475078583,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1,0.346963495016098,0.346963495016098,0.1594432294368744,0.1420479267835617,0.017395302653312683,0.20491556823253632,0.18498709797859192,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,"find. | find. Wedge Sole Leather, Men’s Chukka Boots, Black (Black Black), 10 UK (44 EU) | Color: Black | Style: Chukka Boots",0,0.031040983274579048,0.031040983274579048,0.1594432294368744,0.1420479267835617,0.017395302653312683,-0.11100694537162781,-0.004566401243209839,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,"365 Everyday Value | 365 Everyday Value, Organic Unfiltered Apple Cider Vinegar, 32 fl oz",1,0.38922613859176636,0.38922613859176636,0.18059690296649933,0.12507127225399017,0.055525630712509155,0.264154851436615,0.22517913579940796,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,0,-0.01902647875249386,-0.01902647875249386,0.18059690296649933,0.12507127225399017,0.055525630712509155,-0.14409774541854858,-0.019772451370954514,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Extra Virgin Olive Oil, 100% Mediterranean Blend, 16.9 fl oz",1,0.37183260917663574,0.37183260917663574,0.17146693170070648,0.16868165135383606,0.0027852803468704224,0.20315095782279968,0.19019882380962372,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Vegetable Cutter (12 pieces) | Color: Silver,0,0.07435775548219681,0.07435775548219681,0.17146693170070648,0.16868165135383606,0.0027852803468704224,-0.09432389587163925,0.011713907122612,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Cape Cod Trail Mix, 14 OZ",1,0.4278203845024109,0.4278203845024109,0.15163345634937286,0.1321866512298584,0.019446805119514465,0.2956337332725525,0.23608893156051636,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,0,-0.014872993342578411,-0.014872993342578411,0.15163345634937286,0.1321866512298584,0.019446805119514465,-0.14705964922904968,-0.029527083039283752,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,"Vedaka | Amazon Brand - Vedaka Ponni Rice, Raw, 5kg",1,0.3589087724685669,0.3589087724685669,0.21913345158100128,0.11197728663682938,0.1071561649441719,0.24693149328231812,0.2250966727733612,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Love U Dad Printed Soft Back Case Mobile Cover for Realme 5 / Realme 5s / Realme 5i / Narzo 10 | Color: multi-colored,0,0.0014994696248322725,0.0014994696248322725,0.21913345158100128,0.11197728663682938,0.1071561649441719,-0.11047782003879547,0.010651078075170517,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-R 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 Prime | Color: multi-colored,1,0.3322387933731079,0.3322387933731079,0.18066106736660004,0.1594458520412445,0.02121521532535553,0.1727929413318634,0.1738186627626419,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Oil Color 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1938096582889557,0.1938096582889557,0.18066106736660004,0.1594458520412445,0.02121521532535553,0.03436380624771118,0.090761199593544,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kissing Couple 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3532021641731262,0.3532021641731262,0.1487162858247757,0.18151317536830902,-0.032796889543533325,0.1716889888048172,0.16577959060668945,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Meizu M2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.20384810864925385,0.20384810864925385,0.1487162858247757,0.18151317536830902,-0.032796889543533325,0.022334933280944824,0.07616717368364334,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"AmazonBasics | AmazonBasics Combination Wrench Set - Metric and SAE, 24-Piece (Renewed) | Manufactured from long-lasting, durable materials, drop forged and hardened treated",1,0.307447224855423,0.307447224855423,0.14401847124099731,0.08383291214704514,0.06018555909395218,0.22361430525779724,0.18575742840766907,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.0040978132747113705,0.0040978132747113705,0.14401847124099731,0.08383291214704514,0.06018555909395218,-0.07973510026931763,0.00374777615070343,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,"find. | find. Women's Open Toe Sandals, Beige Tan, 6 us | Color: Beige Tan | Style: Open Toe Sandals | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1,0.28129586577415466,0.28129586577415466,0.1383102387189865,0.09636892378330231,0.041941314935684204,0.18492694199085236,0.1620861291885376,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0,-0.040776170790195465,-0.040776170790195465,0.1383102387189865,0.09636892378330231,0.041941314935684204,-0.13714510202407837,-0.03115709312260151,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1,0.3305136263370514,0.3305136263370514,0.14910642802715302,0.1381390243768692,0.010967403650283813,0.1923746019601822,0.17397060990333557,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",0,0.06178153306245804,0.06178153306245804,0.14910642802715302,0.1381390243768692,0.010967403650283813,-0.07635749131441116,0.012731336057186127,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Musical Pig Printed Hard Back Case Mobile Cover for Samsung Galaxy A7 (2018) (D1194) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.309082567691803,0.309082567691803,0.14103616774082184,0.1407710313796997,0.00026513636112213135,0.16831153631210327,0.15737487375736237,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-F 3D Printed Hard Back Case Mobile Cover for Apple iPhone 11 Pro | Color: multi-colored,0,0.15479859709739685,0.15479859709739685,0.14103616774082184,0.1407710313796997,0.00026513636112213135,0.014027565717697144,0.06480449438095093,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,"UMI | Umi Red Wine Glasses Lead Free 15oz with Clear Long Crystal Diamond Stem - Birthday, Anniversary or Wedding Gifts | Size: Volume 15oz (440 ml), Height 240 mm, Diameter 85mm | Elegant Design: Red Wine Goblets Designed by Experts for Many Grape Varieties and Occasions, Straight and Elegant Shape, Stem is Filled with Clear Crystal Diamonds",1,0.29907894134521484,0.29907894134521484,0.16484808921813965,0.11310535669326782,0.051742732524871826,0.18597358465194702,0.17234912514686584,1,consistent,strong product-image and text alignment
